iter	Logloss
0	0.6836168181
1	0.6624618252
2	0.660875522
3	0.6450587553
4	0.6340566344
5	0.6271981658
6	0.6233377314
7	0.6172581609
8	0.6095759334
9	0.6049106309
10	0.6016176017
11	0.6005284886
12	0.6006404435
13	0.5985655049
14	0.5986916757
15	0.5941545892
16	0.5939333894
17	0.5945422451
18	0.5938467619
19	0.5900895388
20	0.5896221089
21	0.588819386
22	0.5857898372
23	0.5855671641
24	0.5872874404
25	0.5867178057
26	0.5826179858
27	0.5813779611
28	0.5819417455
29	0.5829214976
30	0.5855152538
31	0.5849844914
32	0.5863255694
33	0.5863144152
34	0.5862346908
35	0.5854596934
36	0.5860097906
37	0.587376936
38	0.5859051466
39	0.5876508265
40	0.5867906839
41	0.5859720623
42	0.5852775949
43	0.586542935
44	0.5858744541
45	0.5873873012
46	0.5898660063
47	0.5885918066
48	0.5895304926
49	0.5876366539
50	0.5883618823
51	0.5888813341
52	0.5863538854
53	0.5874330805
54	0.5863906171
55	0.5868127966
56	0.5884268992
57	0.5899046482
58	0.5910611363
59	0.5928861218
60	0.5967806989
61	0.5949227114
62	0.5912472948
63	0.5909417316
64	0.5936183519
65	0.5947583029
66	0.593378236
67	0.5936611001
68	0.5970088793
69	0.5975514289
70	0.5930470005
71	0.5936234766
72	0.5937178363
73	0.5987439077
74	0.6002682861
75	0.5997043013
76	0.601381379
77	0.5996911946
